mp-18421,0.47980833053588867
mp-1205351,1.2777506113052368
mp-772099,0.7851449251174927
mp-1209740,1.1024423837661743
mp-552185,1.1429052352905273
mp-570186,0.02494525909423828
mp-555109,1.2473924160003662
mp-616026,1.3802490234375
mp-6964,1.2869391441345215
mp-1172875,0.724008321762085
mp-30005,0.13287627696990967
mp-1218894,1.079012155532837
mp-1209496,0.6808871030807495
mp-8957,1.1288347244262695
mp-768241,1.0389102697372437
mp-1095378,0.766787052154541
mp-1029633,1.9713071584701538
mp-15845,1.3666728734970093
mp-510281,0.6315740346908569
mp-866291,0.10191547870635986
mp-1196984,0.5094012022018433
mp-1245745,2.166768789291382
mp-570423,-0.0517270565032959
mp-1192595,-0.002809762954711914
mp-5279,1.140108585357666
mp-12024,-0.019833087921142578
mp-34081,1.0552607774734497
mp-30161,2.4939024448394775
mp-28885,1.2827033996582031
mp-14708,1.1553704738616943
mp-679,1.4643999338150024
mp-560126,0.9585556983947754
mp-1220718,0.6345897912979126
mp-20928,1.1734874248504639
mp-541772,0.0639197826385498
mp-779287,0.956267237663269
mp-1195093,0.6980962753295898
mp-1207495,0.4546363353729248
mp-769222,1.0175361633300781
mp-18062,0.07265496253967285
mp-27272,0.8194625377655029
mp-5370,1.2788772583007812
mp-1206686,0.30843400955200195
mp-754596,0.5001881122589111
mp-769032,0.7165334224700928
mp-22978,-0.43586039543151855
mp-1212749,1.3079078197479248
mp-1106356,1.600661039352417
mp-15380,0.3606719970703125
mp-1019967,2.3788115978240967
mp-3281,1.5364999771118164
mp-5213,1.657440423965454
mp-17789,0.5794925689697266
mp-764233,0.939834475517273
mp-1030657,1.9076199531555176
mp-561814,1.6489746570587158
mp-1212441,1.0410763025283813
mp-570213,0.2885936498641968
mp-28778,0.8079977035522461
mp-698032,1.0246679782867432
mp-9323,0.7004872560501099
mp-1101160,1.8372658491134644
mp-27456,-0.0848226547241211
mp-18525,0.7882767915725708
mp-15784,0.8598818778991699
mp-504601,0.557405948638916
mp-556528,0.6749410629272461
mp-29194,-0.19558143615722656
mp-18734,1.125136375427246
mp-1206523,-0.059066057205200195
mp-28574,0.6178990602493286
mp-15431,0.7781170606613159
mp-27994,0.6883578300476074
mp-27345,0.9275214672088623
mp-29889,-0.25640010833740234
mp-7623,1.0530458688735962
mp-1029655,1.5095598697662354
mp-18607,0.6474361419677734
mp-27333,-0.5112030506134033
mp-9029,1.5916252136230469
mp-28217,-0.20159196853637695
mp-616439,-0.3456437587738037
mp-758571,1.3345047235488892
mp-1195198,0.8973193168640137
mp-555236,0.8818068504333496
mp-17984,0.4663602113723755
mp-1105392,0.6208152770996094
mp-638729,-0.07979488372802734
mp-29524,0.689318060874939
mp-768870,1.0414395332336426
mp-754027,1.200850248336792
mp-559807,0.6179028749465942
mp-4044,0.5046101808547974
mp-1029852,1.1765767335891724
mp-23024,0.3323075771331787
mp-361,0.09927248954772949
mp-1212634,0.5559749603271484
mp-28013,-0.1395549774169922
mp-27849,1.5046391487121582
mp-5878,0.6396303176879883
mp-8176,0.4363044500350952
mp-4510,0.5300192832946777
mp-1222200,0.9271728992462158
mp-22660,1.1088250875473022
mp-18340,1.1361024379730225
mp-19121,1.0720090866088867
mp-4974,1.3188960552215576
mp-1220430,1.115215539932251
mp-7310,0.5710499286651611
mp-1214988,0.031065821647644043
mp-755663,0.870603084564209
mp-29241,0.33289647102355957
mp-972032,0.7923897504806519
mp-1207669,1.3754119873046875
mp-29541,0.032984018325805664
mp-567290,1.776736855506897
mp-2071,1.8080488443374634
mp-27753,0.8836046457290649
mp-558238,1.1117783784866333
mp-1202279,1.02587890625
mp-30938,0.6575344800949097
mp-22356,0.3922286033630371
mp-1213572,0.5224609375
mp-19440,0.8892449140548706
mp-242,2.5869641304016113
mp-14743,1.5218181610107422
mp-15170,1.0956099033355713
mp-18532,0.7899560928344727
mp-5710,0.3476616144180298
mp-4816,0.8720842599868774
mp-29878,0.13887476921081543
mp-22983,0.6763473749160767
mp-11836,0.33858823776245117
mp-15782,0.8951109647750854
mp-556689,0.8273773193359375
mp-531195,1.1319572925567627
mp-1204799,0.6877028942108154
mp-755340,0.9715185165405273
mp-2892,1.100052833557129
mp-27764,0.7194092273712158
mp-572998,0.9586969614028931
mp-1196369,0.9055570363998413
mp-4524,1.9164119958877563
mp-676287,1.0215013027191162
mp-27580,1.069989562034607
mp-1211088,1.067624807357788
mp-27424,0.03275454044342041
mp-752676,0.7880599498748779
mp-14116,0.7135831117630005
mp-559760,1.0116238594055176
mp-531792,0.8592785596847534
mp-7614,0.20376765727996826
mp-27362,0.8047945499420166
mp-1195664,1.3990062475204468
mp-17612,0.8612954616546631
mp-1102733,0.5650798082351685
mp-1213262,0.3124779462814331
mp-625147,1.0381171703338623
mp-626173,1.2069952487945557
mp-22904,0.4843606948852539
mp-4497,2.1357316970825195
mp-556106,0.8759831190109253
mp-3848,0.9536119699478149
mp-560553,0.48202621936798096
mp-560331,0.663253903388977
mp-22198,1.2128853797912598
mp-863066,1.121232032775879
mp-1114689,0.0008497238159179688
mp-830,2.3627147674560547
mp-531826,0.7454174757003784
mp-29136,1.1207048892974854
mp-510347,0.31714391708374023
mp-560890,0.9747191667556763
mp-14252,1.0872550010681152
mp-23357,0.6919287443161011
mp-29405,-0.17237091064453125
mp-1175419,0.7699244022369385
mp-1296711,0.8784831762313843
mp-567681,-0.18770432472229004
mp-1193337,0.04809010028839111
mp-1016197,1.4090900421142578
mp-769366,1.1666251420974731
mp-1106051,0.8583517074584961
mp-998428,-0.012539148330688477
mp-2095,-0.16346287727355957
mp-1192816,-0.19583940505981445
mp-1173546,1.0740526914596558
mp-1212805,1.7060846090316772
mp-1209282,0.2812739610671997
mp-25310,1.0294835567474365
mp-754370,0.6845122575759888
mp-862721,0.31078529357910156
mp-540566,0.9423596858978271
mp-540578,-0.1277754306793213
mp-560745,1.336728572845459
mp-13602,0.889203667640686
mp-27309,0.5925586223602295
mp-1205638,0.3860635757446289
mp-18299,0.25446152687072754
mp-14780,0.14647376537322998
mp-3575,1.5880072116851807
mp-1184449,0.9178918600082397
mp-31483,0.1275995969772339
mp-12181,0.03061985969543457
mp-19379,0.808571457862854
mp-18344,0.14397644996643066
mp-540629,0.3504129648208618
mp-31016,1.214158058166504
mp-1207486,-0.020272016525268555
mp-864908,0.25175940990448
mp-21126,0.9003633260726929
mp-540957,-0.5400404930114746
mp-12171,0.7740049362182617
mp-643895,0.8610076904296875
mp-680339,1.3843083381652832
mp-29265,1.1471714973449707
mp-1197806,0.6400953531265259
mp-1202362,1.298559546470642
mp-1224896,1.0634279251098633
mp-8799,0.37764108180999756
mp-1095479,0.9104681015014648
mp-600089,-0.44187426567077637
mp-573316,-0.09940648078918457
mp-18262,0.41877031326293945
mp-568836,0.23744797706604004
mp-10155,1.4918625354766846
mp-22232,0.06484627723693848
mp-1210032,1.1538127660751343
mp-16945,1.9407860040664673
mp-29833,0.6803634166717529
mp-1120789,0.41590964794158936
mp-29383,1.0866742134094238
mp-29234,0.515946626663208
mp-754853,1.3097586631774902
mp-15433,1.0710514783859253
mp-752508,0.720386266708374
mp-8335,0.9675288200378418
mp-505564,0.03631794452667236
mp-13308,0.3317006826400757
mp-570822,1.210595726966858
mp-1195682,0.8474081754684448
mp-865301,0.27997052669525146
mp-1245535,2.1385903358459473
mp-29035,0.874774694442749
mp-23485,0.05690956115722656
mp-556424,0.10260534286499023
mp-28825,0.3237854242324829
mp-1101340,0.3101454973220825
mp-1271278,2.1344571113586426
mp-626785,0.880403995513916
mp-1209756,1.1339658498764038
mp-866229,0.28439807891845703
mp-1246430,2.033588171005249
mp-541005,0.9259548187255859
mp-29193,0.9762080907821655
mp-18137,1.2127257585525513
mp-673807,0.601325273513794
mp-29705,-0.018367528915405273
mp-7621,0.8366707563400269
mp-1079896,1.0105303525924683
mp-640885,0.4691675901412964
mp-31417,1.2971696853637695
mp-19023,0.654710054397583
mp-23373,0.2921912670135498
mp-634676,0.6855282783508301
mp-9912,0.8516790866851807
mp-18870,0.8634403944015503
mp-4066,0.9463649988174438
mp-867875,0.5698974132537842
mp-632296,0.9092142581939697
mp-1029868,1.8135136365890503
mp-557726,0.43487226963043213
mp-29892,0.9372509717941284
mp-540703,0.18204474449157715
mp-867893,0.517033576965332
mp-5207,1.1970798969268799
mp-37722,1.3743075132369995
mp-27331,0.33061695098876953
mp-3647,0.8663187026977539
mp-1114490,0.2874171733856201
mp-29606,1.0716534852981567
mp-768203,1.8508390188217163
mp-7575,1.6014089584350586
mp-14797,-0.04496264457702637
mp-557715,0.5019237995147705
mp-1208475,0.9639925956726074
mp-541709,0.14410674571990967
mp-27212,0.5622907876968384
mp-573051,0.8625797033309937
mp-4533,1.1097925901412964
mp-504651,0.5828429460525513
mp-5001,1.705496907234192
mp-32798,0.8682615756988525
mp-12265,0.18343865871429443
mp-22936,1.2716141939163208
mp-17989,0.43597543239593506
mp-1205863,0.09606313705444336
mp-697047,0.68378746509552
mp-1105706,0.5935778617858887
mp-1029920,2.3974952697753906
mp-1189171,1.4124263525009155
mp-20652,0.1750326156616211
mp-755515,0.9996744394302368
mp-15785,0.6690590381622314
mp-1212828,1.266812801361084
mp-16839,1.5974557399749756
mp-5967,1.10200834274292
mp-1208164,-0.1926121711730957
mp-505495,2.2096221446990967
mp-23403,0.3077089786529541
mp-1103956,0.6345130205154419
mp-15661,1.995015263557434
mp-28431,0.21453428268432617
mp-573514,0.012636661529541016
mp-288,0.3432595729827881
mp-655360,0.17615139484405518
mp-3897,0.7947391271591187
mp-569548,-0.5354194641113281
mp-1208610,1.071494698524475
mp-557610,0.21202266216278076
mp-19410,0.6271982192993164
mp-569348,-0.21219730377197266
mp-505366,0.07913196086883545
mp-28877,-0.11498403549194336
mp-28900,0.8015172481536865
mp-5515,1.2703256607055664
mp-17213,0.4209698438644409
mp-9789,0.8519129753112793
mp-28273,0.3577852249145508
mp-22304,0.9108784198760986
mp-540877,0.8559855222702026
mp-10933,0.6633690595626831
mp-1238219,1.1191494464874268
mp-31010,0.6181927919387817
mp-1105700,0.6095731258392334
mp-997394,0.35432958602905273
mp-504898,0.7633472681045532
mp-21945,1.2569770812988281
mp-1201605,0.7002428770065308
mp-23918,1.1654624938964844
mp-14817,1.1126174926757812
mp-768273,0.956719160079956
mp-1229160,0.5207587480545044
mp-676644,0.9304378032684326
mp-22391,0.9200290441513062
mp-541745,0.450839638710022
mp-984696,0.09017670154571533
mp-619791,0.8244221210479736
mp-763481,1.074360728263855
mp-1188427,0.6844230890274048
mp-541113,0.927014946937561
mp-30990,0.8620122671127319
mp-1194705,1.5465763807296753
mp-16585,1.5927495956420898
mp-624190,0.28584182262420654
mp-34034,0.9201669692993164
mp-1539667,-0.21393299102783203
mp-18040,0.8505617380142212
mp-1183955,0.29655563831329346
mp-1173414,1.0975768566131592
mp-3288,0.6101256608963013
mp-1185580,0.9170154333114624
mp-28347,0.8668990135192871
mp-8405,0.48346269130706787
mp-755292,0.9060277938842773
mp-22092,1.0841293334960938
mp-28306,-0.22735071182250977
mp-557753,0.7808569669723511
mp-1205354,0.9278604984283447
mp-865353,0.2764108180999756
mp-30847,1.1895376443862915
mp-7332,1.9893176555633545
mp-30024,0.5168087482452393
mp-1213084,0.10578131675720215
mp-571575,1.1207818984985352
mp-21577,0.9667679071426392
mp-23307,0.3640240430831909
mp-1115,0.4710432291030884
mp-29584,0.6134710311889648
mp-19443,1.3199727535247803
mp-4068,0.6541363000869751
mp-1222782,1.1468970775604248
mp-754826,0.6217095851898193
mp-23444,0.1572664976119995
mp-1206514,1.1667823791503906
mp-505209,0.16614949703216553
mp-998567,-0.031104326248168945
mp-1415,0.7136751413345337
mp-557997,0.901839017868042
mp-556550,0.9094692468643188
mp-567841,2.3257884979248047
mp-28477,0.9993882179260254
mp-9488,1.1658267974853516
mp-18099,0.08074080944061279
mp-9856,0.13390910625457764
mp-650137,0.31896281242370605
mp-29920,-0.04919242858886719
mp-11674,1.3950378894805908
mp-1029625,1.8307372331619263
mp-766341,0.967983603477478
mp-1106293,0.8623735904693604
mp-9308,1.034576654434204
mp-5414,0.33869874477386475
mp-510607,0.7678366899490356
mp-29487,-0.07308530807495117
mp-1207828,0.7056299448013306
mp-1210151,1.012333631515503
mp-8188,1.0957907438278198
mp-29094,1.1803889274597168
mp-1208839,0.9766974449157715
mp-30236,-0.23930788040161133
mp-7191,1.7362254858016968
mp-17696,1.4246983528137207
mp-19082,0.9294582605361938
mp-782047,0.4989328384399414
mp-571061,0.5149853229522705
mp-5005,1.8261886835098267
mp-1203224,0.9818003177642822
mp-1103889,0.869300365447998
mp-8198,-0.02687358856201172
mp-19522,1.23105788230896
mp-13753,1.1345322132110596
mp-4851,1.1298000812530518
mp-463,0.7707399129867554
mp-14565,2.0863401889801025
mp-28261,0.8283871412277222
mp-997089,0.6275057792663574
mp-524,0.8165465593338013
mp-1295957,0.5224841833114624
mp-557260,0.1434037685394287
mp-1209437,-0.17056918144226074
mp-567913,-0.17829632759094238
mp-560538,0.8738851547241211
mp-1173104,1.2345805168151855
mp-1192376,0.6451226472854614
mp-703682,0.72702956199646
mp-10074,0.867599606513977
mp-1212034,0.6840647459030151
mp-1019612,0.43352794647216797
mp-28315,-0.23873567581176758
mp-654301,1.2102715969085693
mp-27264,0.822594165802002
mp-10577,1.5652804374694824
mp-1201962,0.9272708892822266
mp-23341,0.6424578428268433
mp-645945,0.32656943798065186
mp-1776,1.6813833713531494
mp-9751,1.2750847339630127
mp-15571,0.25986266136169434
mp-22450,0.927609920501709
mp-8041,0.24449968338012695
mp-28371,1.2153072357177734
mp-1211663,0.6870769262313843
mp-30273,0.717444896697998
mp-570106,0.42371225357055664
mp-7988,0.6085695028305054
mp-31039,0.4579439163208008
mp-19330,0.8672144412994385
mp-1104717,0.702539324760437
mp-18073,0.35219740867614746
mp-754605,1.195023775100708
mp-29129,0.6160774230957031
mp-28327,0.14720487594604492
mp-30972,0.8397493362426758
mp-23004,0.10893332958221436
mp-1189310,0.3350954055786133
mp-28775,0.9028468132019043
mp-1190,1.3319717645645142
mp-8615,1.3949443101882935
mp-569337,0.5288143157958984
mp-17945,0.19426143169403076
mp-14406,0.6636239290237427
mp-277,2.238434076309204
mp-1205391,1.1632417440414429
mp-3664,0.4276076555252075
mp-27535,0.9239779710769653
mp-1094098,0.627480149269104
mp-562072,0.30061209201812744
mp-5962,0.48897480964660645
mp-30105,1.0798486471176147
mp-22841,0.3196679353713989
mp-540695,0.0534818172454834
mp-4511,1.1380857229232788
mp-541013,0.1697850227355957
mp-505720,2.4128010272979736
mp-1211465,0.6253805160522461
mp-9567,0.31046247482299805
mp-3056,0.7677501440048218
mp-30952,0.29139387607574463
mp-28257,0.9769693613052368
mp-10226,0.9599053859710693
mp-23541,-0.23366045951843262
mp-1105248,0.06480181217193604
mp-770408,0.6376434564590454
mp-1223306,0.06721329689025879
mp-1029474,1.7514464855194092
mp-1226055,0.31601810455322266
mp-8621,0.16707801818847656
mp-19162,1.075014352798462
mp-29462,0.7987948656082153
mp-34141,0.7820117473602295
mp-1078908,1.3186365365982056
mp-1211547,0.9901704788208008
mp-1210309,0.4232511520385742
mp-1205144,1.9046003818511963
mp-4165,1.8480477333068848
mp-1225940,0.4239734411239624
mp-568644,0.3292456865310669
mp-557401,1.0080190896987915
mp-3395,0.8040459156036377
mp-29432,0.5581897497177124
mp-861503,0.23221051692962646
mp-1196108,1.4701602458953857
mp-18253,1.179788589477539
mp-1214275,0.42506229877471924
mp-752692,0.633409857749939
mp-505451,1.0467860698699951
mp-754656,0.43225204944610596
mp-504451,-0.27743101119995117
mp-9919,0.40041542053222656
mp-1209497,0.36726129055023193
mp-540881,-0.41332483291625977
mp-643265,0.5778172016143799
mp-15013,1.190656065940857
mp-7571,0.6692361831665039
mp-558525,0.9355456829071045
mp-24136,2.18251895904541
mp-32800,0.5546562671661377
mp-675693,1.0490779876708984
mp-1186994,0.9166643619537354
mp-31118,1.2871356010437012
mp-1147521,0.16144037246704102
mp-9322,-0.05240154266357422
mp-1018139,0.309977650642395
mp-1247,1.1598238945007324
mp-989615,2.103161096572876
mp-14796,0.20565032958984375
mp-1204382,0.6199581623077393
mp-568018,0.36118173599243164
mp-28931,0.9849824905395508
mp-1029396,1.8523249626159668
mp-8256,0.6012158393859863
mp-5513,-0.24555683135986328
mp-2970,1.028030514717102
mp-1078724,0.24708640575408936
mp-867300,0.9333332777023315
mp-4202,1.204736351966858
mp-27632,0.03259932994842529
mp-5285,1.1143608093261719
mp-864662,0.5428262948989868
mp-27980,0.8935103416442871
mp-696983,1.057770013809204
mp-19126,0.874512791633606
mp-705435,0.9195314645767212
mp-7384,1.0564162731170654
mp-8399,0.2229830026626587
mp-530399,1.3790785074234009
mp-30959,0.9007998704910278
mp-675941,1.0333311557769775
mp-19188,0.5032347440719604
mp-27425,0.9920473098754883
mp-1205739,0.6542618274688721
mp-2695,1.319143295288086
mp-985278,0.7112128734588623
mp-1205862,-0.09268450736999512
mp-28759,1.0498337745666504
mp-961649,0.9315556287765503
mp-23536,-0.009495019912719727
mp-23388,0.8559849262237549
mp-8585,0.23515057563781738
mp-29440,0.06971168518066406
mp-1224365,0.5839501619338989
mp-625801,1.0091969966888428
mp-568848,0.23382484912872314
mp-3775,0.9052023887634277
mp-3372,0.4382251501083374
mp-755471,0.7109743356704712
mp-9819,0.2993274927139282
mp-29690,0.4140465259552002
mp-772290,0.611956000328064
mp-554311,0.23360860347747803
mp-3817,0.38203704357147217
mp-4081,0.7624919414520264
mp-1009084,1.5435463190078735
mp-7375,0.9780044555664062
mp-7911,0.2808201313018799
mp-3953,1.0800565481185913
mp-8543,0.6005469560623169
mp-1114687,-0.07334733009338379
mp-1224528,0.9538470506668091
mp-1213104,-0.08827996253967285
mp-573581,0.20438063144683838
mp-997002,0.7341548204421997
mp-540924,0.23386895656585693
mp-554191,0.9455119371414185
mp-5853,2.198606491088867
mp-22950,-0.34520745277404785
mp-22576,0.8667404651641846
mp-23058,1.1179323196411133
mp-19117,0.9291772842407227
mp-753401,1.2623478174209595
mp-30219,0.32361936569213867
mp-1217418,0.5727525949478149
mp-23515,0.04523420333862305
mp-13853,1.6543118953704834
mp-561307,0.6747851371765137
mp-1103604,1.1296496391296387
mp-16897,0.46978986263275146
mp-30092,0.4422290325164795
mp-541057,0.6101219654083252
mp-23297,0.5594512224197388
mp-1188981,0.1699131727218628
mp-29226,1.2315802574157715
mp-17133,1.7973709106445312
mp-505014,-0.16927289962768555
mp-17186,0.9111281633377075
mp-505490,0.3673288822174072
mp-3788,1.4052186012268066
mp-10163,0.48515820503234863
mp-753766,1.3682868480682373
mp-1213268,0.3450099229812622
mp-1211977,-0.10870885848999023
mp-1208458,0.40909111499786377
mp-4842,1.2655068635940552
mp-30001,1.5546530485153198
mp-28556,0.8108094930648804
mp-1209455,0.11044907569885254
mp-14276,0.15503406524658203
mp-35388,0.4715918302536011
mp-27656,1.2250596284866333
mp-572672,0.7448797225952148
mp-1195509,1.1283965110778809
mp-28922,2.3236448764801025
mp-23025,1.0086803436279297
mp-1185639,0.9223304986953735
mp-772087,1.0438218116760254
mp-1173753,0.528721809387207
mp-1199244,0.10562896728515625
mp-1195922,1.743889570236206
mp-1192904,0.8393290042877197
mp-1185319,0.9006087779998779
mp-4961,0.7568950653076172
mp-972384,0.9674184322357178
mp-1105728,1.610617995262146
mp-554576,0.4291924238204956
mp-29958,0.8061062097549438
mp-28555,0.411884069442749
mp-9732,0.9164782762527466
mp-19092,1.050135612487793
mp-685194,1.0580928325653076
mp-863658,0.6619553565979004
mp-1120755,0.7553883790969849
mp-541879,0.09808766841888428
mp-676313,-0.05025982856750488
mp-559257,0.6417361497879028
mp-21425,0.8520992994308472
mp-30291,1.1169023513793945
mp-29596,1.8910048007965088
mp-4387,1.2075729370117188
mp-17254,0.32071924209594727
mp-1683,1.1093616485595703
mp-1602,1.1982176303863525
mp-2068,0.186997652053833
mp-38970,1.1992026567459106
mp-779590,1.1647570133209229
mp-1220879,0.5169540643692017
mp-540914,0.42151474952697754
mp-23211,0.6209683418273926
mp-18863,0.8790327310562134
mp-1211375,0.18422210216522217
mp-1179800,1.1438188552856445
mp-1095079,0.6956343650817871
mp-30222,0.2793269157409668
mp-686581,0.8838872909545898
mp-773199,0.1316676139831543
mp-5884,1.2784138917922974
mp-774155,0.6214456558227539
mp-505045,0.2560896873474121
mp-606510,-0.267291784286499
mp-1209533,-0.2594428062438965
mp-27678,0.864993691444397
mp-1213704,0.17005407810211182
mp-627380,0.9684573411941528
mp-18440,0.21047711372375488
mp-562442,0.20116829872131348
mp-560261,0.9976942539215088
mp-1206844,0.8965096473693848
mp-625378,1.0942130088806152
mp-617543,-0.04567384719848633
mp-16929,2.3159022331237793
mp-14423,0.7819423675537109
mp-1025162,0.6768337488174438
mp-18803,1.1433449983596802
mp-775149,1.1489267349243164
mp-9576,0.4017730951309204
mp-29521,0.24323439598083496
mp-31110,1.2513068914413452
mp-505397,0.012276887893676758
mp-15960,1.2306811809539795
mp-17786,0.44385695457458496
mp-22205,2.1773154735565186
mp-557539,0.28516054153442383
mp-546111,0.6631729602813721
mp-1279742,0.5639870166778564
mp-542135,0.36802077293395996
mp-1078600,0.3546334505081177
mp-23850,1.2337366342544556
mp-1211949,0.5123300552368164
mp-1189305,1.13240647315979
mp-5238,0.693264365196228
mp-1079050,0.9817507266998291
mp-947,0.10366439819335938
mp-567967,0.13912689685821533
mp-16194,0.718948245048523
mp-7046,0.4540520906448364
mp-29070,0.8753502368927002
mp-15642,0.8829277753829956
mp-1223876,0.8346726894378662
mp-28373,0.6736193895339966
mp-766236,1.2872822284698486
mp-9749,1.5763609409332275
mp-1192393,0.5404374599456787
mp-757840,0.5809333324432373
mp-1410,1.5153679847717285
mp-755419,0.10483205318450928
mp-9910,-0.026892423629760742
mp-862986,0.6223733425140381
mp-571576,0.589980959892273
mp-558244,0.17825579643249512
mp-770846,0.6650419235229492
mp-1188599,0.5990511178970337
mp-3777,1.9005999565124512
mp-686016,0.16754043102264404
mp-19363,0.8015927076339722
mp-28251,1.3501354455947876
mp-4156,1.2237770557403564
mp-28634,0.6466134786605835
mp-1209179,-0.12641286849975586
mp-286,0.21155405044555664
mp-22313,0.7721235752105713
mp-871,1.267232894897461
mp-560085,0.37752974033355713
mp-607712,2.2654876708984375
mp-15556,-0.07002139091491699
mp-554919,0.648617148399353
mp-10314,0.8968305587768555
mp-29835,0.29250264167785645
mp-1198956,0.8676760196685791
mp-31231,1.5200791358947754
mp-1191371,2.4283230304718018
mp-1226185,0.39407920837402344
mp-1213713,0.2471693754196167
mp-15649,1.5823887586593628
mp-1208162,-0.22101569175720215
mp-769147,1.0429284572601318
mp-19048,0.9217537641525269
mp-1029378,2.1066246032714844
mp-582081,0.14682602882385254
mp-1213723,0.23702776432037354
mp-1178815,0.8769447803497314
mp-28079,0.07266497611999512
mp-736,0.9515790939331055
mp-17101,1.2505292892456055
mp-5760,0.8846839666366577
mp-1211136,0.9225600957870483
mp-861950,0.02697467803955078
mp-542625,0.8068257570266724
mp-558383,0.6087892055511475
mp-30228,1.2045917510986328
mp-580999,0.08707642555236816
mp-1201758,0.48587989807128906
mp-1205337,1.684061050415039
mp-570152,0.6089602708816528
mp-769393,0.9644017219543457
mp-27739,0.8967972993850708
mp-32311,1.030968189239502
mp-5055,0.35080575942993164
mp-10480,0.1665571928024292
mp-27911,0.702628493309021
mvc-15350,1.1241846084594727
mp-10069,1.6415648460388184
mp-1213054,0.011799812316894531
mp-541259,0.10268282890319824
mp-28993,0.2885521650314331
mp-23363,0.6066000461578369
mp-675750,1.0381062030792236
mp-27608,2.0817959308624268
mp-27576,1.246150255203247
mp-1218606,0.8775877952575684
mp-1209091,1.0143181085586548
mp-1212108,0.870161771774292
mp-28933,0.6506693363189697
mp-33498,-0.257796049118042
mp-568020,0.15846669673919678
mp-776200,1.0391591787338257
mp-12178,0.3372608423233032
mp-778057,0.8462316989898682
mp-1199125,0.8870383501052856
mp-1102486,1.2231378555297852
mp-27344,1.7976571321487427
mp-6983,0.6174604892730713
mp-31122,1.1954810619354248
mp-1201849,0.740964412689209
mp-1228746,0.7883447408676147
mp-1194276,0.754198431968689
mp-865799,-0.04903745651245117
mp-1212017,0.16573643684387207
mp-27703,0.7728424072265625
mp-34292,-0.07964324951171875
mp-757192,1.15738844871521
mp-1096812,0.6667101383209229
mp-1196396,-0.20627069473266602
mp-1185640,0.915316104888916
mp-31418,1.0058859586715698
mp-29411,1.3141791820526123
mp-1193569,1.155930995941162
mp-7786,-0.11693167686462402
mp-4408,1.3449411392211914
mp-504910,0.888691782951355
mp-3924,1.3926143646240234
mp-28879,1.5937741994857788
mp-10089,0.33933496475219727
mp-7500,1.1273870468139648
mp-7908,1.1302177906036377
mp-683918,1.8038790225982666
mp-776667,0.6961194276809692
mp-27483,0.9988057613372803
mp-4809,0.741341233253479
mp-7430,0.9172840118408203
mp-1225059,-0.06829428672790527
mp-1068941,0.13248884677886963
mp-541102,0.8582340478897095
mp-1213680,0.3356032371520996
mp-558571,0.9072145223617554
mp-981,0.7316707372665405
mp-1213956,0.11487996578216553
mp-558588,0.14069807529449463
mp-30002,0.9579211473464966
mp-8601,0.6176004409790039
mp-644827,0.15472519397735596
mp-638070,3.006460666656494
mp-571260,0.34799695014953613
mp-1207844,0.7993358373641968
mp-28553,1.1744621992111206
mp-558235,0.9279384613037109
mp-30284,0.7085832357406616
mp-675989,-0.2536306381225586
mp-31053,0.21998953819274902
mp-23070,0.015013694763183594
mp-1105692,0.27462899684906006
mp-1190842,0.14083409309387207
mp-30103,0.5445241928100586
mp-972965,0.836753249168396
mp-28990,0.6788763999938965
mp-662553,1.05666184425354
mp-19421,1.0176628828048706
mp-1228782,0.6762398481369019
mp-856,0.9636571407318115
mp-774557,1.183379888534546
mp-38605,0.4663933515548706
mp-1213386,0.8944698572158813
mp-774941,0.9773640632629395
mp-6952,0.24798583984375
mp-29993,0.4528493881225586
mp-1190898,0.4606895446777344
mp-1210040,0.6935157775878906
mp-9595,1.160614013671875
mp-19140,0.41534876823425293
mp-28938,0.5194765329360962
mp-1186,1.0825997591018677
mp-8276,1.5775127410888672
mp-559510,1.3333430290222168
mp-1191586,1.508762001991272
mp-582648,-0.03532147407531738
mp-1210452,0.3656175136566162
mp-1540145,0.7396889925003052
mp-505747,0.4693392515182495
mp-1078726,0.3661308288574219
mp-30533,0.27883613109588623
mp-1213482,1.1758406162261963
mp-570738,0.42886316776275635
mp-13946,0.3492320775985718
mp-1192829,0.12634456157684326
mp-569118,-0.5351958274841309
mp-863435,0.7910498380661011
mp-558617,1.395620584487915
mp-30031,0.44713008403778076
mp-1209328,0.6800553798675537
mp-5769,0.9783917665481567
mp-4236,0.9671003818511963
mp-561973,0.8195555210113525
mp-27394,-0.312122106552124
mp-4425,0.6424635648727417
mp-1068340,-0.5411057472229004
mp-29263,0.061383843421936035
mp-1104966,0.2767970561981201
mp-9076,0.6917198896408081
mp-5821,0.8650978803634644
mp-1193081,0.1508883237838745
mp-1205840,-0.32131481170654297
mp-3317,0.8343033790588379
mp-29047,-0.004653215408325195
mp-548479,0.740537166595459
mp-583463,-0.14868879318237305
mp-776093,0.5174803733825684
mp-675374,0.7084082365036011
mp-1195016,0.6612766981124878
mp-1189307,0.7527616024017334
mp-556091,0.42515242099761963
mp-1200647,-0.38903141021728516
mp-1206095,0.41523826122283936
mp-9996,2.2039296627044678
mp-653579,0.8613622188568115
mp-1192724,0.5493072271347046
mp-25265,1.0729212760925293
mp-612740,1.0464409589767456
mp-24338,0.5296503305435181
mp-5036,0.7953923940658569
mp-559835,0.5870091915130615
mp-27218,0.4740722179412842
mp-769014,0.9566208124160767
mp-1216058,0.968975305557251
